cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
1,63863.13588,87983.13439,20,0,22,23377.33823,AE_IN,0,0,0,0,2.065258113,0
2,51537.47964,63655.10915,17,0,20,8353.525522,AE_PK,0,0,0,0,2.76167614,0
3,3298.248451,4776.336091,2,0,26,1213.782465,AE_PK,0,0,0,0,0.297063798,1
4,14402.6057,13925.39067,5,0,18,6202.880445,AE_IN,0,0,0,0,2.623058347,0
5,8635.683507,10143.51366,3,0,21,6175.393029,AE_PK,0,0,0,0,0.160443336,0
6,17667.55716,28566.37484,7,0,21,6554.790344,AE_PK,0,0,1,0,1.459508783,0
7,3036.916737,2606.57947,1,1,13,1097.500039,AE_IN,0,0,0,0,1.469916509,0
8,29433.04102,22475.72789,8,0,24,8745.330611,AE_PK,0,0,0,1,1.249037935,0
9,21249.40513,19635.47405,7,0,21,3487.648659,AE_IN,0,0,0,0,0.993901525,0
10,5993.336488,10490.27015,2,1,18,3926.341735,AE_IN,0,0,0,1,0.253184028,1
11,24250.19569,33806.58432,9,0,25,9010.938329,AE_IN,0,0,0,0,1.593267908,0
12,10921.8689,14099.5144,4,0,22,2744.186088,AE_PK,0,0,0,0,2.173311542,0
13,31600.3041,10696.04782,8,0,25,20281.22581,AE_IN,0,0,0,1,0.929298392,0
14,59681.08962,143327.898,20,0,31,16065.94076,AE_PK,0,0,0,0,2.071691183,0
15,14981.69109,20424.50966,6,1,21,7068.657366,AE_IN,0,0,0,0,2.221371882,0
16,12664.86905, ,5,0,23,3533.58208,AE_IN,0,0,0,0,0.368532491,1
17,14260.52019,24449.06409,6,1,26,7096.585098,AE_IN,0,0,0,0,1.549858016,0
18,15101.61811,15422.04511,5,0,25,3823.260979,AE_IN,0,0,0,0,1.50961858,0
19,7446.494501,7212.360174,2,1,22,2182.909545,AE_PK,0,0,0,1,2.491953887,0
20,39576.18556,36529.0035,12,0,28,25148.96915,AE_PK,0,0,0,1,0.373295366,0
21,53750.20329,78663.14837,19,0,18,28355.20411,AE_PK,0,0,0,0,1.641285945,0
22,8082.004831,4291.54999,3,0,27,3504.13298,AE_PH,1,0,0,0,0.86667412,0
23,13734.95573, ,7,1,28,4324.823984,AE_IN,0,0,0,0,0.479023581,1
24,10591.72974,10163.80905,4,0,21,6210.546262,AE_PK,0,0,0,0,0.688161781,0
25,19124.82375,41838.2965,8,0,18,3377.930488,AE_IN,0,0,0,0,2.447478793,0
26,9567.976134,16651.15458,4,1,30,4804.924784,AE_IN,0,0,0,0,0.084251471,1
27,17050.88032,13796.82406, ,0,24,4143.831381,AE_PK,0,0,0,0,1.088632044,0
28,22979.95916,29429.55833,8,0,26,17029.244,AE_IN,0,0,0,0,1.754888944,0
29,57685.2678,74851.90275,19,0,29,22286.88259,AE_PK,0,0,0,1,1.853003816,0
30,10666.67624,11013.4253,4,1,23,7300.841635,AE_PK,0,0,0,0,1.574353936,0
31,41855.07711,25262.88171,11,0,25,20021.46767,AE_PK,0,0,0,0,1.096919523,0
32,9329.262298,19819.09862,4,0,316,5411.927833,AE_IN,1,0,0,0,2.184561545,0
33,50808.70086,191793.1192,20,0,25,10046.41973,AE_IN,0,0,0,1,1.800548912,0
34,30140.76239,15270.56695,8,0,22,13113.65989,AE_PK,0,0,0,0,2.293371818,0
35,10180.74428,13868.34575,4,1,21,5951.208284,AE_PK,0,0,0,0,2.09927704,0
36,23078.61514,5192.570202,6,0,23,4109.373355,AE_PH,0,0,0,0,2.164719333,0
37,10657.93618,14793.80825,4,0,23,1841.821667,AE_PK,0,0,0,0,0.825509934,0
38,35961.774,31246.91262,11,0,25,22134.88953,AE_PK,0,0,0,0,2.673341385,0
39,12148.1756,15050.16667,5,0,21,7912.577507,AE_IN,0,0,0,0,0.218722985,1
40,10699.79074,20418.73089,5,0,13,4715.242759,AE_IN,0,0,0,0,1.578105296,0
41,6677.35329, ,4,1,14,4546.988818,AE_PK,0,0,0,0,1.199639405,0
42,33479.35772,58026.84472,13,0,31,12832.15328,AE_PK,0,1,0,0,1.406355418,0
43,25466.66761,15133.22459,7,0,20,12945.59056,AE_IN,0,0,0,0,0.986603091,0
44,21732.4276,29188.87402,7,0,13,13491.33634,AE_IN,0,0,0,0,2.714132519,0
45,29062.36911,44209.97239, ,0,14,18310.79057,AE_IN,0,0,0,0,2.621682327,0
46,18497.94661,11312.71915,5,1,24,13752.77536,AE_IN,0,0,0,0,2.756027218,0
47,44846.05548,44662.79984,14,1,27,32571.4138,AE_PK,0,0,0,0,2.168502563,0
48,32954.62582,84781.32131,16,0,21,9478.684759,AE_PK,0,0,0,1,0.820929961,0
49,12465.35978,6669.603427,4,0,16,2934.679288,AE_IN,0,0,0,0,0.880333746,0
