income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
15819.98793,5233.031897,4.0,0,20,4586.586018,0,0,0,1,0.499641246,0,1,0,0
24556.84387,18184.18251,8.0,0,31,15776.14531,0,0,0,0,2.814570599,0,1,0,0
27101.65572,18887.85033,8.0,0,24,13641.30363,0,0,0,0,2.243044901,0,1,0,0
16931.24761,37653.66519,7.0,0,23,9507.157232,0,0,0,0,2.99083201,0,0,1,0
9554.004584,7195.317879,3.0,0,20,3143.517937,0,0,0,0,2.637167083,0,1,0,0
10631.24201,10938.89322,3.0,1,20,7725.480906,0,0,0,0,2.787553508,0,0,1,0
21249.40513,19635.47405,7.0,0,21,3487.648659,0,0,0,0,0.993901525,0,1,0,0
38568.33602,51398.60665,13.0,0,23,9131.528909,0,0,0,0,1.495671031,0,0,0,1
29102.38887,35244.00265,10.0,0,18,10265.07983,0,0,0,0,2.236066602,0,1,0,0
10464.74992,7775.283971,4.0,0,25,3533.171597,0,0,0,0,2.628127617,0,0,0,1
18617.7072,22365.3519,6.0,0,21,12360.48506,0,0,0,0,1.0360484,0,0,0,1
33742.57687,118887.7142,19.0,0,24,7519.674553,0,0,0,0,1.830592602,0,0,1,0
11517.60062,13172.40806,4.0,0,28,7306.159668,0,0,0,0,0.231290989,1,1,0,0
41838.081,34625.96903,12.0,0,22,17714.64035,0,0,0,0,2.420584715,0,0,0,1
35169.41325,58121.69224,14.0,0,15,23056.51522,0,0,0,0,0.718611436,0,1,0,0
12423.80436,7698.051161,4.0,0,30,6336.268734,1,0,0,0,1.52097168,0,1,0,0
43208.92073,10982.64136,10.0,1,19,17035.72398,0,0,0,0,2.757137407,0,1,0,0
3511.813759,2340.237403,2.0,0,24,2192.72363,0,0,0,0,1.021409894,0,0,0,1
33991.57391,17388.65523,9.0,0,22,18823.48262,0,0,0,0,2.049899797,0,1,0,0
13511.38525,17510.44269,5.0,0,21,8265.531024,0,0,0,0,2.470609499,0,1,0,0
14191.98644,16530.75951,5.0,1,32,4644.913071,1,0,0,0,2.143261426,0,1,0,0
47862.72057,69443.63236,17.0,0,24,18478.01161,1,0,0,0,2.041513713,0,1,0,0
32154.80271,24795.26377,9.0,0,26,23374.78495,0,0,0,1,2.381507061,0,0,0,1
35005.93729,21093.72595,9.0,0,25,21536.34897,0,0,0,0,2.771339953,0,0,0,1
20503.59714,50239.80979,10.0,0,28,11150.23401,0,0,0,0,1.049293797,0,1,0,0
18434.77974,21552.6641,7.0,0,9,11451.9326,0,0,0,0,1.335254732,0,1,0,0
20756.57558,13037.79768,6.0,0,25,13431.71116,0,0,0,0,0.642353773,0,1,0,0
17504.49449,33162.46624,7.0,0,13,4627.441838,0,0,0,0,0.743388804,0,1,0,0
24121.78296,52092.76269,10.0,0,28,7744.183049,0,0,0,0,0.89723964,0,0,0,1
16108.19035,18961.1303,6.0,1,20,9174.425817,0,0,0,0,2.691896708,0,0,0,1
15546.83336,33006.93211,7.0,0,19,7460.285877,0,0,0,0,0.084798703,0,0,0,1
9415.080167,10883.44567,3.0,0,17,3919.487241,0,0,0,0,1.856000304,0,1,0,0
18951.22461,14806.32001,5.0,0,15,10704.70579,0,0,0,1,1.546856239,0,1,0,0
41347.65489,78766.99532,16.0,0,23,21763.17299,0,0,0,0,0.82146978,0,1,0,0
36116.40538,39053.83851,12.0,0,29,13363.09497,0,0,0,0,0.063271726,0,1,0,0
16585.76909,9086.293329,5.0,0,28,12292.5896,0,0,0,0,1.748523919,0,1,0,0
18063.97255,5726.408233,5.0,0,24,4361.382191,0,0,0,0,2.002726008,0,1,0,0
11772.75511,16039.08256,5.0,0,21,8466.130141,0,0,0,0,1.120694373,0,1,0,0
59746.8606,56529.40584,18.0,0,14,12230.90426,0,0,0,0,2.419196587,0,0,0,1
9904.336294,17000.19579,4.0,0,21,1520.783232,0,0,0,1,1.066314916,0,0,0,1
34397.02256,26179.21777,10.0,0,23,21289.17698,0,0,0,0,2.356186113,0,1,0,0
14145.75445,32347.92293,6.0,0,31,6825.553142,0,0,0,0,1.17277393,0,1,0,0
18867.90992,19039.34444,6.0,0,22,10609.61507,0,0,0,0,0.487618404,0,0,1,0
5230.244566,7591.045438,2.0,1,335,2273.213636,0,0,0,1,1.670612772,0,0,1,0
6474.381897,2815.386531,2.0,0,25,3689.294217,0,0,0,0,1.893797734,0,0,0,1
