income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
8650.112733,7376.804698,3.0,1,16,1419.4745,0,0,0,0,2.261499469,0,1,0,0
15917.83544,9920.088589,5.0,0,24,2414.31453,0,0,0,1,0.447864317,0,1,0,0
61902.53405,92755.51915,20.0,0,20,33878.04365,0,0,0,0,1.53601777,0,0,0,1
63746.35498,22502.17818,16.0,0,23,11599.29347,0,0,0,0,1.075103162,0,0,1,0
42458.83152,44053.36918,13.0,0,17,28132.10865,1,0,0,1,1.375798675,0,1,0,0
24174.02753,10584.35081,7.0,1,22,15051.18744,0,1,0,0,2.65734999,0,0,0,1
19033.92651,18027.57245,6.0,0,24,11189.77478,0,0,0,0,0.619658643,0,0,1,0
9816.468597,4851.225173,3.0,0,29,4209.005617,0,0,0,0,2.034770924,0,1,0,0
15058.08983,25231.24682,6.0,0,16,3737.942457,0,0,0,0,0.246473622,0,0,0,1
9293.485009,12483.54596,3.0,0,24,5264.241826,0,0,0,0,1.053589675,0,0,1,0
3298.248451,4776.336091,2.0,0,26,1213.782465,0,0,0,0,0.297063798,1,0,0,1
41057.83904,87860.8023,18.0,0,26,18617.01001,0,0,0,0,1.925060371,0,1,0,0
31347.51418,11448.04525,8.0,0,29,19367.98606,0,0,0,0,0.001466521,0,1,0,0
44295.3683,44569.89163,14.0,0,29,20477.11358,0,0,0,0,1.236001339,0,0,0,1
43750.84346,44998.31959,14.0,1,25,26768.35801,0,0,0,0,2.530977503,0,0,0,1
19455.25656,52310.67293,10.0,1,19,11091.13083,0,0,0,1,1.921673322,0,0,0,1
18451.21968,14042.28687,5.0,0,17,9775.071251,0,0,0,0,0.811873576,0,1,0,0
15336.02959,28436.69297,6.0,0,24,5194.919258,0,0,0,0,1.768777029,0,1,0,0
46022.6277,98809.96219,19.0,0,20,11118.62693,0,0,0,1,2.782698818,0,0,1,0
13052.72318,12581.92894,5.0,0,19,9054.756771,0,0,0,0,2.194989024,0,0,0,1
17975.79502,52076.733,9.0,0,25,9176.014439,0,0,0,0,1.643726202,0,1,0,0
20206.35677,9099.452493,5.0,0,15,8190.689791,0,0,0,0,2.503827325,0,0,0,1
27963.15605,70172.18202,13.0,0,15,10703.60759,0,0,0,0,0.128130741,0,0,0,1
16071.61853,39768.87942,7.0,1,20,4366.059428,0,0,0,0,1.450484663,0,1,0,0
17615.17591,6917.878965,5.0,1,25,9631.086204,0,0,0,0,2.613264531,0,0,1,0
8612.742696,7812.438317,3.0,0,29,5853.937856,0,0,0,0,2.860475035,0,0,1,0
3613.649872,3433.690825,2.0,0,35,1710.196947,0,0,0,0,2.448190876,0,1,0,0
30669.99885,66613.43104,13.0,0,23,13473.18346,0,0,0,1,2.457477471,0,0,1,0
17076.95286,90311.24354,13.0,0,22,3580.136911,0,0,0,0,2.738989336,0,1,0,0
37510.58617,57917.78214,14.0,0,312,15426.14671,0,0,0,0,0.96240999,0,1,0,0
6014.099624,9460.352614,3.0,0,22,3257.794098,0,0,0,0,0.200906382,1,0,0,1
14971.19049,8369.84469,4.0,0,23,8998.010074,0,0,0,0,1.00805572,0,1,0,0
27843.82355,56726.91442,12.0,1,21,5181.604194,0,0,0,0,1.377474948,0,1,0,0
17559.33488,31393.34103,7.0,0,22,7967.799582,0,0,0,0,0.774462187,0,1,0,0
17095.835,28048.04227,7.0,0,21,12141.28339,0,0,0,1,2.295708322,0,0,0,1
8793.215327,5075.040856,2.0,1,31,5598.416319,0,0,0,0,0.272412478,0,0,1,0
10032.40796,13376.83342,4.0,1,23,4411.34254,0,0,0,0,1.292719404,0,1,0,0
12494.77858,8308.537517,3.0,0,23,3282.65379,0,0,0,0,0.46704547,0,0,0,1
12978.45089,10069.41828,4.0,1,24,6458.524558,0,0,0,0,1.485132244,0,1,0,0
33479.35772,58026.84472,13.0,0,31,12832.15328,0,1,0,0,1.406355418,0,0,0,1
8519.540914,8926.186819,3.0,0,18,5319.565825,0,0,0,0,0.481307977,1,1,0,0
9688.71996,5339.358738,3.0,0,22,7043.477071,0,0,0,0,2.667422658,0,0,1,0
17007.30855,42724.39487,8.0,0,27,5136.528003,0,0,0,0,0.963546421,0,1,0,0
27598.56266,23260.03327,9.0,0,17,8636.512658,0,0,0,0,0.242641991,0,0,1,0
11724.66812,3932.375249,3.0,0,21,5123.555901,0,0,0,0,0.36004742,1,1,0,0
4559.236369,8201.248046,3.0,0,25,3165.847046,0,0,0,0,1.416212544,0,1,0,0
13082.65697,18324.92793,5.0,0,16,6880.149241,0,0,0,0,1.09450588,0,0,1,0
16069.53185,20655.84857,6.0,0,21,11677.31053,1,0,0,0,1.978655084,0,0,1,0
18373.86559,35026.3904,8.0,0,27,10896.76368,0,0,0,0,0.111630075,1,1,0,0
22394.36641,33659.64113,8.0,0,26,7140.657537,0,0,0,0,0.397310405,0,0,1,0
23289.99582,25109.62921,7.0,0,20,3753.72745,0,0,0,0,1.798032531,0,0,0,1
32640.26988,77532.25437,15.0,0,19,19643.40648,0,0,0,0,0.02553289,0,0,0,1
15870.22158,12407.36987,5.0,1,31,3162.514658,0,0,0,0,2.225082014,0,1,0,0
49772.33747,31794.96994,14.0,0,21,20469.84036,0,0,0,0,0.30035774,0,0,1,0
7768.431834,4073.987367,2.0,1,19,3805.265952,0,0,0,0,1.668721793,0,0,0,1
29517.33606,15075.51985,8.0,1,26,12787.43254,0,0,0,0,2.824558985,0,0,0,1
20078.97852,25731.59536,7.0,0,18,13914.80369,0,0,0,0,0.940366398,0,1,0,0
95280.84601,92556.39313,20.0,0,21,17611.30248,0,0,0,0,2.565839773,0,1,0,0
37720.3473,85597.58667,17.0,0,25,10205.41258,0,0,0,0,0.082680555,0,0,0,1
11740.76843,10096.42046,4.0,1,28,7603.519077,0,0,0,0,1.750588696,0,1,0,0
10262.10672,11365.64467,4.0,0,18,3820.128593,0,0,0,0,0.376525303,1,1,0,0
6014.248382,4895.553718,2.0,0,23,3211.101969,0,0,0,0,0.505490021,1,1,0,0
8690.305821,6852.535447,3.0,0,28,5870.535446,0,0,0,0,1.40687094,0,0,0,1
6755.510032,6140.680378,3.0,0,34,2014.274785,0,0,0,0,1.322008549,0,0,1,0
11537.9919,8399.005236,4.0,0,18,4002.432034,0,0,0,0,0.290611596,0,0,1,0
15417.37944,27555.96855,7.0,1,26,5679.208985,0,0,0,0,1.776503544,0,0,0,1
42231.33911,60454.14682,15.0,0,11,27750.10675,0,0,0,0,1.302018505,0,0,0,1
6567.932336,4906.881012,2.0,0,22,4048.647964,0,0,0,0,2.486450914,0,0,0,1
18233.32435,48857.45514,9.0,0,35,8169.751536,0,0,0,0,0.201633778,0,0,0,1
8058.782427,24927.0665,4.0,0,28,4083.504534,0,0,0,0,2.103472841,0,1,0,0
10455.67613,14292.21395,4.0,0,23,3906.488921,0,0,0,0,1.058241035,0,1,0,0
20990.13122,29878.56233,8.0,0,26,11600.6906,0,0,0,0,2.354503524,0,1,0,0
34862.96364,36328.16764,11.0,1,21,15961.73128,0,0,0,0,1.086086637,0,1,0,0
8917.9592,12939.08983,4.0,0,34,1397.649684,0,1,0,0,2.285998554,0,0,0,1
3624.859351,6157.508711,2.0,0,21,1811.257513,0,0,0,0,0.856401933,1,1,0,0
12826.63745,11532.06244,5.0,0,25,4829.483349,0,0,0,0,2.985112294,0,0,1,0
7761.797906,3484.833707,2.0,0,28,4877.715626,0,0,0,0,1.69805645,0,0,0,1
20340.68336,22929.484,6.0,0,27,11124.36523,0,0,0,0,2.716091756,0,1,0,0
4826.495092,5179.821727,2.0,1,21,2352.916208,0,0,0,1,2.46438975,0,0,0,1
21208.93769,53012.70004,10.0,1,18,14126.44502,0,0,0,0,1.196285403,0,1,0,0
9768.477421,15913.88938,4.0,1,23,5094.114926,0,0,0,0,2.540047094,0,1,0,0
27615.60905,27206.77879,9.0,0,23,19269.40682,0,0,0,0,2.66776249,0,0,1,0
10421.22701,7096.400895,3.0,1,20,2860.809329,0,0,0,0,2.524488269,0,0,0,1
64509.17981,167401.8383,20.0,0,16,28124.51391,0,0,0,0,2.074379663,0,1,0,0
8664.181287,23627.29674,5.0,0,29,4452.345015,0,1,0,0,1.870066029,0,1,0,0
19477.58826,15721.34093,6.0,0,28,12617.28656,0,0,0,0,1.404490287,0,0,1,0
31745.28944,98526.16017,17.0,0,24,11852.55723,0,0,0,0,0.07889204,0,0,0,1
37500.95735,29940.82894,11.0,1,20,21176.54539,0,0,0,0,1.808316498,0,0,0,1
48704.89869,76304.41135,18.0,0,30,14791.99063,0,0,0,0,2.225996322,0,1,0,0
27742.61539,52158.39169,11.0,1,30,17948.46756,0,0,0,0,0.782618537,0,1,0,0
13859.83174,14903.94602,5.0,0,27,5406.826511,0,0,0,0,0.110327981,1,1,0,0
19947.67049,27441.91627,7.0,0,28,14662.089,0,0,0,1,2.565995126,0,0,0,1
5959.40192,5575.677268,2.0,0,21,3787.517111,0,1,0,0,2.92002723,0,0,1,0
7039.593694,16169.20661,4.0,0,32,2837.007794,0,0,0,0,0.264843151,1,1,0,0
13823.50251,11460.01876,5.0,0,13,7864.615306,0,0,0,1,0.815783384,0,1,0,0
39576.18556,36529.0035,12.0,0,28,25148.96915,0,0,0,1,0.373295366,0,0,0,1
41168.91733,59368.09039,14.0,0,19,24071.15209,0,0,0,0,0.606696777,0,0,1,0
13323.2517,11100.70458,4.0,0,29,5832.889919,0,0,0,0,1.806628442,0,1,0,0
