income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
11723.37651,3718.200252,3.0,0,23,4730.983452,0,0,0,0,2.903200457,0,1,0,0
10155.23359,7013.060862,3.0,0,29,2457.77609,0,0,0,0,0.021672181,0,0,0,1
14144.26315,10397.3788,5.0,0,26,3431.393139,0,0,0,0,2.066922166,0,0,0,1
17804.17877,14110.40012,6.0,0,12,13030.04812,0,0,0,0,1.584780599,0,0,1,0
26929.96336,70693.37578,12.0,0,23,16830.01817,0,0,0,0,1.448286291,0,1,0,0
35149.642,47767.27913,13.0,0,24,6041.755401,0,0,0,0,0.563862738,0,1,0,0
7674.336175,23120.32286,4.0,0,26,1462.027221,0,0,0,0,2.041687665,0,1,0,0
74919.20891,37202.81431,19.0,0,314,48943.60483,1,0,0,0,1.863148502,0,1,0,0
14419.28196,2720.253625,4.0,0,22,7543.696276,0,1,0,0,2.802873609,0,1,0,0
49834.55478,41312.9722,15.0,0,16,19978.04855,0,0,0,0,2.251337711,0,0,1,0
25407.55818,24829.5021,8.0,0,18,17443.65337,0,0,0,0,1.952916866,0,1,0,0
19539.72013,23494.34177,7.0,0,24,11600.04591,0,0,0,0,1.371697179,0,0,1,0
19092.02188,31090.2788,7.0,0,26,13169.22649,0,0,0,1,1.917180536,0,1,0,0
19657.8564,35991.27057,8.0,0,25,12558.55584,0,0,0,0,2.930847564,0,1,0,0
15457.61141,10667.02251,5.0,0,15,11275.90418,0,0,0,0,2.8197083,0,1,0,0
14422.42377,12377.33791,4.0,0,23,9581.219824,0,0,0,0,1.020567705,0,0,0,1
26334.29941,18418.64683,8.0,0,23,17845.82952,0,0,0,0,0.728184217,0,0,0,1
26669.72852,37963.26059,10.0,1,20,13830.94304,0,0,0,0,0.387870315,0,1,0,0
23606.86097,22237.28476,7.0,0,25,10396.20123,0,0,0,0,1.378621892,0,1,0,0
5993.301993,6449.137987,2.0,0,21,1360.107494,0,0,0,1,2.853827146,0,0,0,1
11782.61834,9329.129964,4.0,0,22,8030.267405,0,0,0,0,2.828079466,0,0,1,0
7005.888975,12543.48857,3.0,0,30,3930.763047,0,0,0,0,2.260801252,0,1,0,0
26875.62862,61989.9647,12.0,1,24,14210.11227,0,0,0,0,0.504542967,0,0,0,1
29508.14036,40216.73087,11.0,0,25,17736.59888,0,0,0,0,0.564850932,0,1,0,0
43562.08007,40322.3821,14.0,0,28,9998.838671,0,0,0,0,1.388016887,0,0,1,0
65178.07053,68044.2995,20.0,0,24,15513.18053,0,0,0,0,2.510655097,0,1,0,0
26908.25705,13920.94362,7.0,0,36,14387.50092,0,0,0,0,0.498581709,0,0,0,1
99097.7752,45897.15204,20.0,0,23,51810.31961,0,0,0,0,0.48187469,0,1,0,0
13864.47167,26821.30275,6.0,0,30,10087.78654,0,0,0,0,2.297621206,0,1,0,0
10294.29202,16354.21444,4.0,0,23,6957.398781,0,0,0,0,0.288437949,1,1,0,0
17325.0574,22521.30943,6.0,0,19,8281.633621,0,0,0,0,0.617069025,0,1,0,0
20358.37159,18558.601,6.0,0,16,13101.13065,0,0,0,0,1.497294335,0,1,0,0
31396.1126,30769.15029,10.0,0,22,9654.137478,0,0,0,0,0.035914391,0,0,0,1
12083.24154,5696.744207,3.0,1,27,8796.720613,0,0,0,0,2.735737095,0,0,0,1
83141.32041,76670.67281,20.0,0,33,17774.92342,0,0,0,0,0.505572779,0,1,0,0
62069.12146,38643.6618,17.0,0,16,28716.06063,0,0,0,0,0.198691355,0,0,1,0
27486.79957,43738.90381,10.0,0,16,16784.98962,0,0,0,0,2.126989901,0,0,1,0
25951.10951,30785.51838,9.0,0,17,12111.09696,0,0,0,0,0.505628434,0,0,0,1
68042.58929,148496.7597,20.0,0,22,33418.10288,0,0,0,0,1.522704615,0,1,0,0
8608.541177,11225.77304,3.0,0,19,5087.561218,0,0,0,0,1.149621583,0,1,0,0
6377.334736,6896.83762,3.0,0,24,2563.205492,0,0,0,0,2.540306366,0,1,0,0
23414.98096,17345.23414,7.0,1,19,10569.71522,0,0,0,0,0.232209901,0,1,0,0
15685.15964,7477.00816,4.0,1,24,9836.066178,0,0,0,1,0.763101076,0,1,0,0
3176.170713,2108.935031,1.0,0,27,2317.428687,0,0,0,0,2.959351685,0,0,1,0
11278.68019,31650.80886,6.0,0,17,6577.329506,0,0,0,0,0.074623602,1,1,0,0
14632.6653,22107.21704,6.0,1,21,8237.786722,0,0,0,0,0.728193354,0,0,0,1
20769.71403,10613.73688,6.0,0,16,9854.566372,0,0,0,0,0.201171072,0,0,1,0
16627.02121,17530.13999,6.0,1,20,9695.223622,0,0,0,0,0.849425381,0,0,1,0
64112.60245,35522.38476,17.0,1,25,38768.73704,0,0,0,0,0.970120041,0,1,0,0
8658.894109,7374.204709,3.0,1,25,3878.415907,0,0,0,0,1.794259645,0,0,0,1
20234.97641,35127.22432,8.0,0,21,9401.907741,0,0,0,1,0.96859527,0,0,0,1
34969.18769,40450.86026,11.0,0,30,24577.56849,0,0,0,0,2.132316754,0,0,0,1
30934.69923,41713.9991,11.0,0,30,17266.00575,0,0,0,1,2.946591013,0,0,0,1
20741.66962,49006.52372,10.0,0,17,4587.949598,0,0,0,0,1.80493744,0,1,0,0
15073.12208,20482.2141,6.0,1,24,4526.68456,0,0,0,0,0.702740154,0,1,0,0
3471.738637,4091.645495,1.0,1,16,1182.392787,0,0,0,0,1.246190801,0,1,0,0
8383.141071,13194.17365,3.0,0,21,5959.939084,0,0,0,0,2.272468514,0,0,1,0
28528.85,28141.0005,9.0,0,15,13077.03833,0,0,0,0,0.382651205,0,0,0,1
31273.84788,18581.87639,8.0,0,31,6808.564348,0,0,0,0,1.088223881,0,0,1,0
69767.07437,168089.3374,20.0,0,19,36824.42186,0,0,0,0,0.579390036,0,0,0,1
32521.23083,54892.00988,13.0,0,18,20681.31233,0,0,0,1,0.446106756,0,1,0,0
31021.89476,20269.04665,8.0,0,22,10380.38727,0,0,0,0,1.16840263,0,0,0,1
20025.47902,4674.596274,5.0,0,18,10161.14972,0,0,0,0,2.517806593,0,0,1,0
33381.31605,131840.2121,20.0,0,19,13859.64785,0,0,1,0,1.428586281,0,1,0,0
10066.81027,3915.674423,3.0,1,27,5411.110937,0,0,0,1,0.012414849,1,1,0,0
11258.47658,26359.00767,5.0,1,28,5299.474063,0,0,0,0,0.730983006,0,0,1,0
15017.50892,57721.37334,9.0,0,20,10590.162,0,0,0,0,2.192804959,0,0,0,1
43865.69715,75241.61608,17.0,0,25,13205.81476,0,0,0,0,2.690836832,0,1,0,0
21381.57736,29659.2937,8.0,0,24,12664.29891,0,0,0,0,2.19114325,0,1,0,0
21379.87799,14704.04478,6.0,0,24,10817.88018,0,0,0,0,2.111277373,0,0,0,1
33751.68318,47572.29246,12.0,0,22,13641.60121,0,0,0,0,1.159381859,0,0,1,0
23149.09762,19650.10759,8.0,0,26,4352.994124,0,0,0,1,0.457639956,0,0,1,0
13598.1629,20323.66122,5.0,0,24,10090.86462,0,0,0,0,0.541074062,0,1,0,0
41722.37046,41820.4951,13.0,0,21,17707.36318,0,0,0,1,0.335018492,0,1,0,0
20579.94437,33694.97366,8.0,0,30,9767.897907,0,0,0,0,2.684305468,0,0,1,0
55671.19215,155053.042,20.0,0,25,38626.52082,0,0,0,1,0.253708849,0,1,0,0
24070.10986,53378.55175,11.0,0,29,3967.005606,0,0,0,1,2.365011401,0,0,1,0
23128.48176,17522.14874,7.0,0,21,15608.94005,0,0,0,0,1.428319042,0,0,0,1
27376.31363,40991.96297,11.0,0,20,12718.88621,0,0,0,0,2.200437126,0,0,0,1
26084.92818,40148.77513,10.0,0,31,10381.03383,0,0,0,0,0.568221365,0,0,0,1
11464.0888,8074.316602,3.0,1,24,8472.358232,0,0,0,0,0.742886761,0,1,0,0
38422.96676,99874.65231,18.0,0,23,8790.427602,0,0,0,0,1.737753307,0,0,0,1
32619.05439,54292.95678,12.0,0,22,10377.54183,0,0,0,0,0.409392211,0,0,0,1
13035.2618,14750.05891,4.0,0,23,3186.8616,0,0,0,0,0.103937573,1,1,0,0
18155.14654,29920.39818,7.0,0,27,5471.417136,0,0,0,0,2.956694845,0,0,1,0
20013.70128,18513.54016,7.0,1,26,10310.1842,0,0,0,0,0.618983899,0,0,0,1
31594.10145,32831.55929,10.0,0,21,5105.968548,0,0,0,0,2.605362328,0,1,0,0
10318.1412,13392.68048,3.0,0,31,6888.966281,0,0,0,0,2.544116566,0,0,0,1
3807.898275,4318.273826,2.0,0,16,2826.048961,0,0,0,0,2.548853579,0,0,1,0
87419.49817,138431.3727,20.0,0,330,56002.40141,0,0,0,0,0.430570834,0,0,0,1
9637.613149,13940.83364,3.0,1,24,4580.1663,0,0,0,0,2.569713604,0,1,0,0
19093.39847,14133.15572,6.0,0,17,4854.138443,0,0,0,1,2.037701733,0,1,0,0
73328.0004,67850.27962,20.0,0,35,11680.88297,0,0,0,0,2.04286176,0,1,0,0
11342.40094,9920.689779,3.0,0,26,8227.420718,0,0,0,1,2.141035343,0,0,0,1
20829.26509,27461.70515,8.0,0,17,14698.84201,0,0,0,0,0.44872321,0,1,0,0
4516.455086,2193.719933,2.0,1,20,1319.504777,0,0,0,0,1.334839195,0,0,0,1
58038.62842,87725.4211,20.0,0,32,22497.62491,0,0,0,0,0.487537668,0,1,0,0
12450.55707,23150.31349,5.0,0,17,8174.542179,0,0,0,0,2.488719892,0,1,0,0
15800.376,11677.92179,5.0,0,27,10098.47622,0,0,0,1,1.492686072,0,0,0,1
13549.47732,14233.72227,5.0,0,17,9512.848904,0,0,0,0,1.456163067,0,1,0,0
6829.482316,5324.673241,2.0,1,23,2835.268206,1,0,0,0,2.312549278,0,0,0,1
59192.78454,51655.30504,17.0,0,14,20123.60147,0,0,0,0,0.303221014,0,0,0,1
41446.16627,92740.71195,18.0,0,38,13668.63153,0,0,0,1,0.620960859,0,0,1,0
32289.25681,76748.66852,15.0,0,328,22017.49892,0,0,0,0,0.38995353,0,0,0,1
24935.33501,20518.55647,8.0,0,26,16854.42377,0,0,0,0,2.668646453,0,0,0,1
75218.6079,45874.73765,20.0,0,28,29205.92385,0,0,0,0,1.60883028,0,0,0,1
30804.92658,87706.53949,16.0,0,14,20693.14078,1,0,0,0,2.363336156,0,1,0,0
11308.39958,4676.584496,3.0,0,26,2774.471276,0,0,0,0,0.659292101,0,0,0,1
26137.89496,30744.11516,9.0,0,21,10233.69908,0,0,0,0,2.333130234,0,0,0,1
57744.1071,134258.9598,20.0,0,18,20955.22955,0,0,0,1,1.769636448,0,0,1,0
11522.95632,14352.17768,5.0,1,29,6737.249596,0,0,0,0,1.174655681,0,0,0,1
26567.77058,22876.11485,8.0,0,29,18182.46242,0,0,0,0,1.634630773,0,0,0,1
21064.25989,36895.01858,9.0,0,31,3898.968918,0,0,0,0,2.683650162,0,1,0,0
37356.71449,46353.62654,12.0,0,19,18606.43999,0,0,0,0,0.654147649,0,0,0,1
22159.30175,23517.17206,7.0,0,17,4531.373519,0,0,0,0,1.611139753,0,0,1,0
5345.03984,9994.151033,2.0,0,20,2211.724151,0,0,0,1,1.679735908,0,1,0,0
32240.97757,35551.8079,10.0,0,17,10384.70101,0,0,0,0,1.322707166,0,1,0,0
17611.91018,31908.21534,8.0,0,18,10674.74531,0,0,0,0,0.843370533,0,0,1,0
27044.55341,74678.87994,13.0,0,17,18732.22506,0,0,0,0,1.072947996,0,0,0,1
23319.81312,56404.69893,11.0,0,17,4976.581727,0,0,0,0,1.737595782,0,0,1,0
7667.23456,6157.257914,3.0,0,17,1952.697484,0,0,0,0,0.576872988,1,1,0,0
22721.4338,46578.11104,10.0,0,301,11228.91965,0,0,0,1,2.126807826,0,0,0,1
28962.02163,114217.2666,18.0,0,25,18428.29576,0,0,0,0,2.382407493,0,1,0,0
38597.32826,41924.28477,13.0,0,22,22756.70356,0,0,0,0,1.128906492,0,1,0,0
15923.83935,9804.245926,5.0,0,21,11459.09431,0,0,0,0,2.114830559,0,1,0,0
27944.56502,29236.93639,9.0,0,21,5052.535807,0,0,0,0,1.258830309,0,1,0,0
39142.57167,99200.20192,18.0,0,16,7329.31809,0,0,0,0,0.22284831,0,1,0,0
9598.39983,6932.727441,3.0,0,30,5852.228995,0,0,0,0,1.347094527,0,0,0,1
20410.39065,21917.56542,7.0,0,17,3972.275364,0,0,0,0,2.694431584,0,0,0,1
9624.386807,9363.593971,3.0,0,28,4727.433034,0,0,0,0,1.733869358,0,0,1,0
22182.9678,19191.26867,7.0,0,25,3430.740066,0,0,0,0,1.461133186,0,1,0,0
16206.85947,17998.69654,6.0,1,22,3889.181099,0,0,0,0,1.14675406,0,0,1,0
15780.1287,10604.26087,4.0,0,19,3030.670948,0,1,0,0,2.531509236,0,0,1,0
12170.00182,7916.082431,4.0,0,28,4346.354737,0,0,0,0,0.097491317,0,0,0,1
49018.85728,62206.65714,16.0,0,13,12412.3948,0,0,0,0,0.215535607,0,1,0,0
79719.50584,114711.6059,20.0,0,21,22429.45915,0,0,0,0,0.062509398,0,0,1,0
22257.59303,9910.790238,6.0,0,29,6835.854037,0,0,0,0,1.936974445,0,1,0,0
5946.99762,2752.417859,2.0,1,22,1511.182711,0,0,0,0,2.0496845,0,0,0,1
31793.7205,20612.12594,9.0,1,26,16920.57187,0,0,0,1,0.726765995,0,1,0,0
19348.46603,34295.7332,8.0,1,16,8269.319356,0,0,0,0,2.868585336,0,1,0,0
44698.37355,93811.05464,19.0,0,26,30248.32356,1,0,0,0,2.081293712,0,0,0,1
26590.10547,26911.69967,9.0,0,22,7230.460988,0,0,0,0,2.316956836,0,1,0,0
34869.87194,66114.07996,14.0,0,31,12354.83687,0,0,0,0,2.934860705,0,1,0,0
13574.73311,27554.31643,6.0,1,31,4973.769712,0,0,0,0,1.187960573,0,0,0,1
109736.2496,75201.86435,20.0,0,19,76083.68803,0,0,0,0,2.339847024,0,1,0,0
28680.90113,15022.50286,7.0,0,15,10182.9129,0,0,0,0,1.660781497,0,0,0,1
8852.401504,15954.74466,4.0,0,18,4910.89639,0,0,0,0,0.499900388,1,1,0,0
27567.74625,32341.11406,9.0,0,26,5691.004208,0,0,0,0,1.811730745,0,0,0,1
19018.46547,20926.66648,6.0,0,26,5519.020907,0,0,0,1,2.100220017,0,0,0,1
14401.87626,31775.1326,7.0,1,348,9705.962714,0,0,0,0,2.76929748,0,1,0,0
9938.74913,8912.90275,3.0,0,21,3787.069034,0,0,0,0,2.054894021,0,1,0,0
22985.06808,50079.98779,10.0,0,29,4171.162799,0,0,0,0,2.358311905,0,0,1,0
12989.81514,8445.371056,4.0,0,20,5762.76361,0,0,0,0,2.10261772,0,1,0,0
6220.422465,3904.467841,2.0,0,20,1204.914466,0,0,0,0,2.84497283,0,1,0,0
18522.18818,10206.32847,6.0,0,19,8543.10249,0,0,0,0,2.578325359,0,1,0,0
11311.5393,12301.03597,4.0,0,13,5554.666838,1,0,0,0,2.530080313,0,1,0,0
19881.01588,9304.414196,5.0,0,14,9584.235997,1,0,0,0,0.20078499,0,0,1,0
39956.28576,101299.9165,18.0,0,21,8307.43055,0,0,0,0,1.034010399,0,0,0,1
10692.47697,6944.026319,3.0,0,19,4112.275208,0,0,0,0,0.699626445,0,1,0,0
22512.80283,45873.86313,9.0,0,32,10630.57277,0,0,0,0,2.519804437,0,0,1,0
33007.01739,22172.65982,9.0,1,23,11500.49695,0,0,0,0,2.391744506,0,1,0,0
38471.11648,36993.18032,12.0,0,335,11524.38817,0,0,0,0,1.524320247,0,1,0,0
43465.76938,71653.46087,16.0,0,9,23446.06543,0,0,0,0,1.203921042,0,1,0,0
18366.22492,23755.66538,7.0,0,20,8130.133854,0,0,0,0,2.533094162,0,1,0,0
26752.16228,12899.17542,7.0,0,21,14992.29873,1,0,0,0,1.236225155,0,1,0,0
17381.83676,17559.55665,6.0,0,22,5769.043555,0,0,0,0,2.393902736,0,0,1,0
50252.40175,75677.23361,18.0,0,17,25473.58718,0,0,0,0,0.201005454,0,0,0,1
7500.825771,5095.327098,2.0,0,18,3876.360004,0,0,0,0,0.920014525,0,0,0,1
8292.298452,7374.856577,3.0,0,28,5789.245599,0,0,0,0,0.179382626,1,1,0,0
9325.13036,6179.372275,3.0,0,17,6443.00908,0,0,0,0,1.956813641,0,1,0,0
26331.62666,16995.64113,8.0,0,16,7512.701941,0,0,0,0,1.619815534,0,0,0,1
16606.67366,59496.92307,9.0,0,23,10649.79989,0,0,0,0,0.459318351,0,0,1,0
12170.5559,41766.95348,7.0,0,21,5388.312241,0,0,0,1,1.284838369,0,0,0,1
3308.832387,1973.71254,1.0,0,313,1234.609742,0,0,0,0,2.859292243,0,0,0,1
11125.63959,10155.80921,4.0,0,18,6793.188467,0,0,0,0,1.050642323,0,0,0,1
22398.146,29324.78568,8.0,0,24,14394.45959,0,0,0,0,1.786300703,0,0,0,1
13155.69672,13797.24287,4.0,0,25,6595.141592,0,0,0,0,2.863118064,0,0,0,1
8776.308543,25072.41214,5.0,0,19,1665.959053,0,1,0,0,2.291417896,0,1,0,0
21249.86597,20390.89038,7.0,1,22,12567.84412,0,0,0,0,0.523852357,0,0,0,1
6684.379676,10120.33612,3.0,0,23,1754.065748,0,0,0,1,0.895940936,1,0,0,1
19076.8113,10077.78953,5.0,0,20,10370.55578,0,0,0,0,2.028667247,0,1,0,0
3284.326243,3301.294802,1.0,0,24,1068.675512,0,0,0,0,2.241857054,0,0,1,0
33120.59458,16021.4553,9.0,0,17,11614.38927,0,0,0,0,2.360750079,0,1,0,0
32193.6802,21698.97733,9.0,0,18,6677.704988,0,0,0,1,0.447880019,0,0,0,1
11400.74662,9642.484465,3.0,0,27,5751.887338,0,0,0,0,1.213924332,0,0,0,1
18176.37377,24253.69249,7.0,0,327,13547.45535,0,0,0,0,1.048477284,0,0,0,1
9393.589274,23836.89443,5.0,0,29,2297.527667,0,0,0,0,1.580895514,0,1,0,0
14470.80483,9835.225755,4.0,1,23,7445.026852,0,0,0,0,1.219941982,0,0,0,1
8679.012787,3211.376673,3.0,0,33,4038.36266,0,0,0,0,2.325243041,0,0,0,1
11617.54833,12133.50585,4.0,0,22,4875.812673,0,0,0,0,2.776153007,0,1,0,0
54081.95663,25544.14683,14.0,0,13,29289.49746,0,0,0,0,0.203354542,0,0,1,0
13941.5991,31364.74804,6.0,1,13,10235.78191,0,0,0,0,1.972415522,0,0,1,0
69257.7945,154144.2439,20.0,0,301,39314.41967,0,0,0,0,0.653761409,0,1,0,0
12778.55347,29955.1012,6.0,1,32,2074.54293,0,0,0,0,0.752784314,1,1,0,0
35755.78634,28916.96076,11.0,1,28,19702.96075,0,0,0,1,2.236892883,0,1,0,0
24043.23415,65089.59151,12.0,0,34,15438.96061,0,0,0,0,1.767992567,0,0,0,1
19581.93011,13354.17822,6.0,0,27,5305.505309,0,0,0,1,0.134497466,0,1,0,0
20892.59975,21585.96648,6.0,0,24,14403.54023,0,0,0,0,2.27979454,0,0,1,0
19607.29301,40595.08626,8.0,0,25,4751.917939,0,0,0,0,0.926369183,0,0,0,1
41094.01583,66439.48773,15.0,0,16,13679.80952,0,0,0,0,0.887785799,0,0,0,1
16368.22102,51434.86878,9.0,0,26,5319.288179,0,0,0,0,1.173757954,0,1,0,0
6307.482539,2606.3834,2.0,1,24,1658.243764,0,0,0,0,1.30489374,0,1,0,0
27421.48668,59300.4151,12.0,0,26,5219.229211,0,0,0,0,2.128263426,0,1,0,0
24100.03185,12049.74637,6.0,0,17,3953.190778,0,0,0,0,1.656984224,0,1,0,0
16992.95503,27991.30092,7.0,0,23,4926.160527,0,0,0,0,0.642522241,0,0,0,1
4728.25302,5470.999682,2.0,0,28,2455.875434,0,0,0,0,1.277358358,0,0,0,1
33283.48039,24006.26175,9.0,0,20,15525.14108,0,0,0,0,0.575249127,0,0,0,1
21308.62974,36258.87694,9.0,1,28,8704.099861,0,0,0,0,1.419593953,0,0,0,1
21384.21768,26828.35588,7.0,0,16,14243.0477,0,0,0,0,0.960067639,0,1,0,0
118014.79,271670.9991,20.0,0,19,84624.86975,0,0,0,0,0.444880476,0,1,0,0
8965.245302,10395.5885,3.0,1,24,5104.555422,0,0,0,0,1.429267147,0,0,1,0
40965.68719,67333.01052,15.0,0,24,6992.314194,0,0,0,0,0.58839163,0,1,0,0
118413.8881,182685.1706,20.0,0,24,22097.60537,0,0,0,0,2.193403285,0,1,0,0
62773.78959,102045.0323,20.0,0,28,20982.88528,0,0,0,0,1.998858084,0,0,0,1
14754.53036,10916.82531,4.0,1,26,9641.336855,0,0,0,1,1.350646939,0,0,0,1
53387.51133,29768.82694,14.0,0,23,17756.84461,1,0,0,1,1.204345343,0,1,0,0
7759.326694,19013.86032,4.0,0,18,5531.617256,0,0,0,0,1.064650553,0,0,0,1
14942.05564,15757.83138,5.0,1,10,9657.913594,0,0,0,0,1.539319371,0,1,0,0
71675.76537,125584.7889,20.0,0,22,29957.27133,0,0,0,0,0.507727233,0,1,0,0
22543.36394,18491.87069,7.0,0,22,11237.77772,0,0,0,1,2.589154159,0,0,0,1
11334.17862,18940.25299,5.0,0,25,1845.055947,0,0,0,0,2.932896051,0,0,0,1
22329.39052,36284.6607,9.0,0,28,14082.63001,0,0,0,0,2.49255822,0,1,0,0
32468.44191,77125.06317,15.0,0,23,7034.727377,0,0,0,0,0.657669103,0,1,0,0
12406.71116,5693.266275,4.0,0,340,4972.930505,0,0,0,0,2.522696778,0,1,0,0
29863.07617,110472.0421,17.0,0,13,17076.50466,0,0,0,0,2.670966617,0,0,0,1
29206.49247,34808.90746,10.0,0,17,8178.500778,0,0,0,0,2.572219705,0,1,0,0
51624.93516,46936.96915,15.0,0,18,10388.61537,0,0,0,0,0.802318652,0,1,0,0
11814.21474,20482.10118,5.0,0,21,5572.549916,0,0,0,0,2.103606385,0,0,0,1
5274.493426,6519.155383,2.0,0,20,1251.233159,0,0,0,0,2.604718897,0,1,0,0
13775.85352,26265.15179,6.0,0,23,9594.540775,0,0,0,0,1.470215905,0,1,0,0
28144.29966,25248.85178,8.0,0,22,7987.16492,1,0,0,0,0.130090476,0,0,0,1
17122.89332,38548.29578,7.0,0,19,5100.476729,0,0,0,0,2.526181211,0,0,1,0
31203.90707,44259.0743,11.0,0,30,21215.1201,0,0,0,0,1.509813523,0,0,0,1
19835.54632,18581.02469,6.0,0,26,6064.930029,0,0,0,0,2.855951952,0,1,0,0
48914.62087,41267.89121,14.0,0,17,30853.80459,0,0,0,0,1.302333694,0,1,0,0
25054.99474,26002.67291,8.0,0,24,11385.28305,0,0,0,0,2.55165791,0,1,0,0
14131.49487,15250.52378,5.0,0,20,10307.15656,0,0,0,0,2.64452049,0,0,0,1
24327.38907,33268.22185,8.0,0,21,16420.68562,0,0,0,0,1.068309726,0,0,1,0
32366.96636,73513.4218,14.0,0,32,8475.833057,0,0,0,0,2.044424733,0,0,1,0
2775.409137,3246.703126,1.0,1,15,1901.608862,0,0,0,0,1.467054438,0,0,1,0
26595.81231,8936.425628,6.0,0,28,14344.21944,0,0,0,0,2.750269958,0,1,0,0
12919.23829,18523.0237,5.0,0,335,6280.604399,0,0,0,0,1.987975228,0,0,0,1
15645.43516,34503.71828,7.0,0,19,9425.083346,0,0,0,0,2.834889747,0,1,0,0
12702.68526,15880.36455,5.0,0,30,5456.775964,0,0,0,1,0.26269959,1,0,0,1
87966.60037,74021.69936,20.0,0,27,48413.33398,0,0,0,0,0.88356042,0,1,0,0
41269.36304,38051.28911,13.0,0,23,24924.43839,0,0,0,0,2.419290025,0,0,0,1
39764.55157,255476.8946,20.0,0,25,25944.39601,1,0,0,0,0.124296102,1,1,0,0
15651.33472,28075.23448,6.0,0,24,6701.568628,0,0,0,0,0.807147985,0,1,0,0
20086.9319,21528.65182,7.0,0,24,14960.55977,0,0,0,0,1.938574524,0,0,0,1
69554.41275,23206.03543,16.0,0,26,13100.03076,0,0,0,0,1.647679388,0,1,0,0
8486.254222,10348.84528,3.0,1,309,5183.472929,0,0,0,0,0.669412912,1,1,0,0
8005.248834,3205.400489,3.0,1,19,2242.912131,0,0,0,1,1.944422797,0,1,0,0
15192.86099,40145.92892,8.0,0,23,9401.46189,0,0,0,0,0.788241147,0,0,1,0
20802.93042,17426.91267,7.0,0,28,8025.552232,0,0,0,0,0.712867649,0,1,0,0
13328.39812,19169.6222,5.0,0,15,9980.300251,0,0,0,0,2.255450733,0,0,0,1
